Id,Sales
1,5473.36373914315
2,8002.0232974957
3,9541.9167575406
4,7380.62938512738
5,7137.44445950449
6,6379.31799752795
7,9004.01129319234
8,8448.42329333623
9,5797.19102070778
10,6605.54535191143
11,7647.57572597608
12,8651.84409129875
13,7588.58574084602
14,9774.40025211015
15,6193.90658420452
16,5578.96005860214
17,6394.84259171255
18,10023.1623456209
19,12110.7078528111
20,10101.2449834385
21,7657.99537828859
22,6553.49026003302
23,6717.92802313685
24,5173.53097762606
25,8846.25295635922
26,10405.5670590354
27,9975.61320340939
28,6308.56722728673
29,5818.71261698008
30,5791.68401158167
31,6201.61904222466
32,10876.0650048595
33,7799.80928673726
34,6269.71015931252
35,6090.50144225344
36,8228.02348673166
37,4914.85321153678
38,7769.91070774338
39,5021.38901368988
40,7472.96455540891
41,8339.88204707627
42,6315.50212053838
43,7986.68750643708
44,7020.48567985042
45,5391.05689792596
46,7538.86930264377
47,7802.73994215211
48,11308.5226912339
49,7080.84526505589
50,8842.04538854679
51,8146.10333665777
52,10239.0712896375
53,7289.28104594093
54,9802.92926459685
55,5489.86576673332
56,5884.04549362309
57,7046.34804871727
58,6867.08588255768
59,9577.52807340547
60,8254.97144150273
61,6267.32045948389
62,8272.83013717211
63,7214.69121493526
64,10546.7164427826
65,4688.85302230082
66,13298.9654308817
67,5616.49860622164
68,6915.3744366344
69,8976.39068605525
70,6467.19581656617
71,6692.63752486185
72,7094.06236800112
73,7972.32804847745
74,6006.91179530971
75,5838.23445853499
76,8531.42093854127
77,8297.263314997
78,7615.61434624443
79,5444.11304926357
80,7929.95909982905
81,11347.4011972714
82,7284.52767704416
83,5680.83042340545
84,7590.2679605938
85,6940.91235413926
86,7574.40809554588
87,7625.12559320734
88,4883.05855738565
89,8161.45576330353
90,6746.95874745366
91,7879.57414430266
92,7426.67812025059
93,5160.35202758411
94,7692.69592460284
95,5833.22916123899
96,8018.72140913149
97,10079.7233871662
98,6113.70525827352
99,6059.30342194588
100,7101.57149604563
101,6662.28584191522
102,6213.63175573506
103,8991.5717550156
104,7470.96243649051
105,8448.17591712837
106,6510.24137331178
107,5457.66668696657
108,6995.47826723267
109,9146.07144649019
110,9339.94044681727
111,8564.61871356621
112,8487.87366996555
113,6594.03435023114
114,9190.54488736133
115,6329.58947592993
116,8185.21717852934
117,9628.76155428316
118,7385.87238245849
119,10476.9788153963
120,8639.88242394083
121,8255.12852780202
122,6773.7399766442
123,7756.09920529021
124,8395.11976579076
125,7124.59586360724
126,4961.30637227562
127,6647.58984919784
128,8479.66186431632
129,7827.83895159487
130,5812.70626022488
131,9231.6608481513
132,7671.17432833054
133,6621.06295562954
134,6467.49643275628
135,6312.57146512353
136,7969.32487009985
137,8043.16402153739
138,7648.14996076894
139,6086.67665287511
140,5625.34532848311
141,7242.55570272051
142,4668.99701018916
143,7052.28188250972
144,5706.77820848426
